id,conferenceid,conversationid,direction,date_sent,message,sent_by,delegate_notified
19410,35,27592,0,"2021-12-08 09:05:03","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19411,35,27593,0,"2021-12-08 09:05:03","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19412,35,27594,0,"2021-12-08 09:05:03","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19413,35,27595,0,"2021-12-08 09:05:23","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19414,35,27596,0,"2021-12-08 09:05:23","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19415,35,27597,0,"2021-12-08 09:05:23","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19416,35,27598,0,"2021-12-08 09:05:23","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19417,35,27599,0,"2021-12-08 09:05:47","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19418,35,27600,0,"2021-12-08 09:05:47","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19419,35,27601,0,"2021-12-08 09:05:47","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19420,35,27602,0,"2021-12-08 09:05:47","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19421,35,27603,0,"2021-12-08 09:06:19","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19422,35,27604,0,"2021-12-08 09:06:19","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19423,35,27605,0,"2021-12-08 09:06:19","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19424,35,27606,0,"2021-12-08 09:06:19","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19425,35,27607,0,"2021-12-08 09:06:57","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19426,35,27608,0,"2021-12-08 09:06:57","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19427,35,27609,0,"2021-12-08 09:06:57","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19428,35,27610,0,"2021-12-08 09:06:57","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19429,35,27611,0,"2021-12-08 09:07:23","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19430,35,27612,0,"2021-12-08 09:07:23","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19431,35,27613,0,"2021-12-08 09:07:23","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19432,35,27614,0,"2021-12-08 09:07:23","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19433,35,27615,0,"2021-12-08 09:07:49","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19434,35,27616,0,"2021-12-08 09:07:49","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19435,35,27617,0,"2021-12-08 09:07:49","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19436,35,27618,0,"2021-12-08 09:07:49","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19437,35,27619,0,"2021-12-08 09:08:16","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19438,35,27620,0,"2021-12-08 09:08:16","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19439,35,27621,0,"2021-12-08 09:08:16","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19440,35,27622,0,"2021-12-08 09:08:16","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19441,35,27623,0,"2021-12-08 09:08:30","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19442,35,27624,0,"2021-12-08 09:08:30","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19443,35,27625,0,"2021-12-08 09:08:30","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19444,35,27626,0,"2021-12-08 09:08:30","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19445,35,27627,0,"2021-12-08 09:08:46","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19446,35,27628,0,"2021-12-08 09:08:46","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19447,35,27629,0,"2021-12-08 09:08:46","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19448,35,27630,0,"2021-12-08 09:08:46","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19449,35,27631,0,"2021-12-08 09:09:00","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19450,35,27632,0,"2021-12-08 09:09:00","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19451,35,27633,0,"2021-12-08 09:09:00","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19452,35,27634,0,"2021-12-08 09:09:00","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19453,35,27635,0,"2021-12-08 09:09:22","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19454,35,27636,0,"2021-12-08 09:09:22","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19455,35,27637,0,"2021-12-08 09:09:22","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19456,35,27638,0,"2021-12-08 09:09:22","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19457,35,27639,0,"2021-12-08 09:09:40","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19458,35,27640,0,"2021-12-08 09:09:40","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19459,35,27641,0,"2021-12-08 09:09:40","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19460,35,27642,0,"2021-12-08 09:09:40","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19461,35,27643,0,"2021-12-08 09:10:13","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
